,0
19792,0
19793,1
19794,3
19795,4
19796,4
19797,0
19798,3
19799,1
19800,1
19801,0
19802,1
19803,1
19804,2
19805,0
19806,1
19807,3
19808,4
19809,0
19810,4
19811,0
19812,4
19813,1
19814,0
19815,2
19816,2
19817,1
19818,4
19819,1
19820,2
19821,2
19822,1
19823,3
19824,2
19825,2
19826,2
19827,2
19828,1
19829,2
19830,2
19831,1
19832,1
19833,3
19834,1
19835,4
19836,3
19837,1
19838,4
19839,1
19840,1
19841,0
19842,2
19843,4
19844,0
19845,0
19846,1
19847,4
19848,3
19849,3
19850,1
19851,3
19852,4
19853,1
19854,0
19855,2
19856,3
19857,1
19858,4
19859,4
19860,4
19861,0
19862,4
19863,1
19864,1
19865,3
19866,3
19867,2
19868,1
19869,0
19870,0
19871,4
19872,4
19873,0
19874,3
19875,1
19876,4
19877,2
19878,0
19879,4
19880,1
19881,3
19882,0
19883,1
19884,3
19885,0
19886,4
19887,2
19888,4
19889,0
19890,4
19891,4
19892,4
19893,2
19894,2
19895,1
19896,1
19897,2
19898,1
19899,2
19900,1
19901,2
19902,2
19903,2
19904,0
19905,0
19906,0
19907,4
19908,0
19909,1
19910,1
19911,0
19912,0
19913,2
19914,1
19915,2
19916,4
19917,4
19918,4
19919,0
19920,2
19921,0
19922,0
19923,2
19924,4
19925,3
19926,2
19927,2
19928,2
19929,1
19930,0
19931,0
19932,0
19933,0
19934,0
19935,4
19936,0
19937,1
19938,0
19939,0
19940,4
19941,1
19942,4
19943,2
19944,0
19945,4
19946,1
19947,0
19948,0
19949,4
19950,1
19951,0
19952,0
19953,4
19954,1
19955,3
19956,3
19957,1
19958,1
19959,0
19960,2
19961,0
19962,4
19963,0
19964,0
19965,1
19966,0
19967,3
19968,1
19969,0
19970,1
19971,1
19972,3
19973,0
19974,0
19975,1
19976,4
19977,0
19978,4
19979,1
19980,2
19981,0
19982,2
19983,2
19984,4
19985,4
19986,3
19987,4
19988,1
19989,2
19990,0
19991,1
19992,2
19993,2
19994,4
19995,1
19996,1
19997,0
19998,0
19999,1
20000,1
